age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
32,Federal-gov,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,46,United-States
38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States
42,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
36,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
43,Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-States
24,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Germany
21,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States
19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,Cuba
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-inc,9th,Married-civ-spouse,Sales,Wife,White,Female,0,0,70,Dominican-Republic
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
30,Private,10th,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam
18,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
39,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States
58,Federal-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,United-States
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Canada
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,Some-college,Divorced,Sales,Own-child,White,Female,0,0,25,United-States
72,Federal-gov,Some-college,Widowed,Tech-support,Not-in-family,White,Female,0,0,16,United-States
70,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States
28,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States
25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
46,Federal-gov,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
23,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,7,United-States
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
30,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States
18,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,0,1602,40,Cambodia
38,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
70,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
31,Private,5th-6th,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
24,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States
42,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
32,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
21,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
28,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
36,Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States
50,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024,0,45,United-States
52,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
27,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,9th,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
36,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1741,40,United-States
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
29,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Iran
42,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
44,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,68,United-States
54,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
36,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,Mexico
23,Private,11th,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
58,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
19,Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
63,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
35,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States
25,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States
55,Private,10th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,1977,60,United-States
45,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
19,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States
42,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
27,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
25,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
51,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
52,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,United-States
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
36,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
41,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
35,Private,Some-college,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States
39,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,Poland
42,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,Nicaragua
34,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,4386,0,20,United-States
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,Germany
77,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
43,State-gov,Doctorate,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States
50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States
35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
44,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States
34,Private,12th,Separated,Prof-specialty,Unmarried,Black,Female,0,0,53,United-States
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
40,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,8,United-States
42,Private,Assoc-voc,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States
44,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States
18,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,0,0,35,United-States
45,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States
42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
49,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
46,Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
23,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
70,Private,10th,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
67,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
24,Private,Assoc-acdm,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States
27,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Portugal
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
51,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States
33,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
52,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,52,Canada
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States
46,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
46,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States
24,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
36,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,0,0,17,United-States
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,United-States
57,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba
44,Private,1st-4th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
46,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
33,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
32,State-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
40,Private,7th-8th,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States
38,Private,7th-8th,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,0,30,United-States
30,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,Some-college,Never-married,Sales,Own-child,Other,Female,0,0,20,United-States
44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
52,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
49,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
31,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,Mexico
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States
21,Private,11th,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
64,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,8614,0,50,France
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
27,Private,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico
24,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
51,Private,HS-grad,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
26,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
20,Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,30,United-States
44,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
43,Self-emp-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States
20,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,2176,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
36,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,40,United-States
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
61,Private,11th,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States
40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,24,United-States
43,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
36,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
29,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
58,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,32,United-States
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
60,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,England
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
41,Private,12th,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
42,Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
50,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
35,Local-gov,HS-grad,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,56,United-States
53,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
26,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,Puerto-Rico
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States
59,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,4787,0,60,United-States
41,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States
37,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,4934,0,32,United-States
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
30,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,5,United-States
36,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-States
34,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
23,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
20,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States
17,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,55,United-States
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,United-States
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China
33,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
46,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States
29,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States
63,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Unmarried,White,Female,0,0,10,United-States
