mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
3,-11.276118232452568,69.32467396823732,64.47577346315283,96.6580301743994,53.31753932318099,-52.859755555535926,20.953552305562198,85.67105412569599,89.3011972104789,65.3971231400003,36.7124692579358,34.887327394572324,6.879482498935731,65.24341454763398,-11.28804681542807,7.868865711646868,-24.578510746341838,5.6376676320050985,-4.63363836908022,-0.3306726898386396,-26.19045506645174,16.075052222045656,60.04503754779401,-27.495830171536646,6.811880615875337,53.367916862469436,-58.90743460456801,-14.989432781552797,80.70363495583901,56.0046516375286,83.01754454072704,-40.856645832567054
5,44.24310815709149,14.876517334643578,20.857918354124052,59.90490288606552,-57.45540519303966,-23.22991110490544,67.86299679181067,77.21354236929294,-31.48987242987796,39.049779769398945,64.6772741266631,22.6998200566543,39.62859329629311,33.13754244846085,60.32052544886456,-44.4329351896951,14.056083590019412,-57.18304853953021,-35.64924190801307,5.42552580639004,-32.80234918401984,95.59288335951523,-33.77011571459673,-43.895850933441004,29.76804145223207,-15.093174201230338,69.18093606168956,11.1376308333309,66.05289011717157,98.72730655344697,-24.370639494876563,81.95700878752852
5,45.73362098655586,14.209416259352416,20.35276571912331,58.78274728682976,-57.54538603521619,-22.59126073047654,66.67708202775246,78.15314169190083,-28.557402679970377,37.64803001685696,63.4316586949904,21.98083455931646,39.96707104453265,32.37287581705938,61.62386111811567,-42.15002587845039,12.04101101898118,-58.66364099509772,-33.86007090862281,8.149799517589106,-33.523833504070545,96.24429055211912,-34.731715270186506,-44.48655565404076,28.93207278428692,-14.089938646076508,69.52533697755072,12.333949004369908,67.02543929887455,100.4017661049344,-23.610012545526526,79.70789338285375
2,52.804564951250235,46.645579191349,87.07505568069786,-40.37950771394686,50.78752850728538,-57.47107840127567,-37.44206899045931,-42.96867370473525,47.50815625318202,20.61481168016878,33.34466084632823,21.238538847696475,58.25556399736878,90.28952554006005,23.529938399194393,-16.362493972833537,59.65798214302345,-9.637072337778227,59.826680915854716,-33.61075336215869,33.289516679227525,-53.38165958031871,-24.00817942137443,65.93996432594898,91.35203949044302,53.03479307779005,-25.63427035948075,66.24234927039139,43.13592692602646,33.13373083643138,8.923553071562301,49.0248816415144
3,-9.892593926535302,67.3625187146165,62.69233369064975,98.33556557701024,52.31875624845864,-54.08616255012815,20.84695435167061,84.40850996578418,88.68697068619561,63.74125412194572,35.48612672700587,35.25746658438685,5.8868460460442655,62.95186150537676,-11.861438263556204,7.432704457495165,-23.346241815156333,7.2485356983516755,-4.3173056565647165,-1.7671837277619045,-25.94216304082258,19.829749745602573,60.69388946847061,-27.99428704773147,6.26741648434669,56.715359069629656,-59.746589299051436,-13.484322617022167,78.91764202072986,56.060705203759554,85.52754052042259,-39.381301537206284
3,-11.53346444642783,67.69348715117023,63.367429313737134,95.90737645496594,51.44565458171912,-53.85281169642053,23.16257807448879,84.14830911626389,90.74762764271972,65.15506570238341,35.01892237055473,32.852761088750874,6.992584189381523,61.65677130294033,-11.610215440988002,7.79950464462952,-23.587559047888185,5.343352399492142,-4.358343160224304,-1.1275842085756644,-27.83069929882268,17.51826259753303,60.51685121438719,-28.10163580603416,4.359748741594672,56.98096188100747,-60.28409344296592,-16.532178468950583,79.7744687465617,57.04461302703442,82.5331846619847,-40.19711575870525
2,52.82933640029992,47.39703316328531,84.89405157356069,-40.15281466644586,51.944197988087744,-56.45123257398313,-35.85256338932457,-43.481321537535436,46.64771971542898,21.639485637838686,33.40160104991628,20.857985057216617,58.41810381246587,89.82889446912654,23.581307005429075,-16.38176219121922,62.67255543118349,-8.402022136002099,60.40829388683499,-31.2023592757512,31.273695233871752,-55.91507416470194,-27.155972641129914,66.00504026029027,91.23127102952988,54.947483893251494,-27.917856900115346,68.56750661449338,42.2149284605534,33.772045171582754,7.876703989909225,48.344575190404676
0,75.58983309903826,26.126121999118553,91.10308321327511,-7.9168443493647995,66.96958246692192,-25.473181371547014,65.5908585774089,26.294003643950436,1.341710588303958,92.93925079265574,-10.591444764019963,96.21166858728836,-11.63003789053636,-16.230527366302326,25.58491669098787,-0.28332735794436104,-55.54247067716385,68.6379275052463,87.83834741877737,-32.253695151531474,82.78832663227888,86.78068877185221,-55.52213584872408,-32.1433429058255,-36.007652993981125,-47.07860289347031,78.33531430096103,88.38131476270163,38.45095178569506,-53.80524726372605,85.8713325593159,4.903221659681389
5,44.56994582388398,16.644309498146654,18.689289922556142,58.37964753830613,-55.86449455160666,-25.4005905170432,65.27423905000796,76.20783386011762,-31.627035633969673,39.40570561332833,63.44975862532123,21.861148663578486,40.816494008650324,32.3958340533565,59.916945478513924,-43.93804725297267,12.816309224386185,-56.59962897902972,-34.74008554433565,6.702080237225682,-33.09554401119535,95.1644257305982,-35.15438361065571,-44.421512520978496,28.70930013725992,-13.034811292208285,71.7436866360645,12.878282027488408,67.05684264146413,98.8830311148464,-23.934808564655548,81.20596425218315
2,53.88169117143331,47.838194870645125,86.11322633489064,-41.05092785733313,52.25441785640867,-57.904023202884304,-35.8978525717148,-41.83551136314125,47.71804463825048,21.714806668236065,32.67436806950783,20.624743105484555,59.21860522244998,88.81807635925047,23.629411226199345,-17.637613103669064,59.958766861455636,-8.419984114933314,60.92371879163442,-31.1143567649625,31.362408442298634,-56.054519719950704,-28.52819603698423,65.87067131933621,88.65626427707767,52.22380993239625,-28.155018309374668,65.7546333922205,42.4866615221129,33.95679612877588,9.87081704519148,50.72984376466885
5,44.89558518923968,14.478913612813624,20.750175536829943,59.931938909585675,-56.84405439359068,-23.11812831882291,67.70142273064938,75.18809163078825,-32.87163765437166,38.634890402044455,64.45138022126423,21.509942654420033,39.10107067673062,32.88048658390812,58.78050603691666,-42.769165785622846,13.709714509032162,-57.54333518534377,-36.992648084493794,7.116871084533837,-33.41083126869572,96.8617434172496,-32.36741646798237,-46.42937185359159,29.080479562348376,-12.062973470036273,68.16851725988415,11.894372587046742,67.54719086240988,98.59857174918281,-26.38621924554623,79.86322897313022
0,75.20184886751646,26.735158890301484,93.30999926500158,-7.577430686882447,65.90855716708326,-25.577579733826813,64.81604886072864,26.95622185399707,1.2588749650250626,89.78946466531816,-12.067908606625638,96.46407615672504,-11.929725963748826,-18.224331044861895,25.82011967357522,-1.1870454654022684,-57.94684190482792,67.76116406917423,90.66746180751348,-33.23898442989846,79.83055159375397,87.10480405367854,-55.2725968907466,-31.885445255464845,-35.32694303295684,-46.08112312768803,77.58595917133107,90.13725798368311,39.17428926472616,-53.52422390264785,86.26446047032012,4.449192579363274
4,34.05422127016673,-58.83024244791931,67.67741895130284,92.53108442386146,94.15268031041307,1.4337376649926368,34.598083747248495,83.4155499629238,-47.61183725744362,-33.58992300570643,17.293937481666738,76.01568200777709,-24.76078059346248,-40.62589517907856,-50.15300282317439,-29.380622762906658,-34.67328628288867,93.68680358701481,54.68928578667449,91.75023817687035,6.626027828317912,-14.458240633196791,-31.781126910998594,66.60706791132957,60.79881303097544,40.31380507658291,76.14504692880679,-30.25143348913427,80.37661902907614,-37.39285219777875,13.09220595903507,-0.20852360347034238
5,43.20873163532036,15.040051174072042,21.260011341122407,60.11469720740744,-57.47548888510967,-23.64432744221113,65.06716883576651,74.01102822053119,-30.643477164300638,38.76953287695965,63.330570227019216,21.486480998378575,39.435058706581195,32.86390770456609,58.19836719774231,-43.671115398255104,14.233329858004566,-57.44394847325075,-35.108658377290446,6.348595652548585,-32.08636959176943,97.20455468525698,-35.77779266505806,-45.317221035116894,25.876305219960635,-12.241248842065412,69.77178089661038,13.618493191269977,67.80771790659053,100.09921427428701,-24.686864512881243,79.41832676184808
2,51.52476218864185,47.147270212253204,85.71357209705707,-38.75792978442974,52.75814428223891,-57.777977534682634,-38.64797116628934,-43.82014356238704,46.63373250425136,23.429318688582686,34.75854128430062,23.84866586853559,58.75325348196225,89.36042447507782,22.29213855571128,-19.19133085275881,60.525080331418025,-9.467463292125545,59.11227764068479,-32.751271124042916,32.717437136924104,-57.50354210784142,-26.12141298809442,66.7820669819977,89.01961121772376,51.73895817330631,-26.48811666729054,65.21515387692702,42.652748288158755,34.2855042695057,9.753271267147209,49.42525324629265
1,14.409862894095683,54.276777610813944,44.1418007299462,-48.99826167957938,-58.92282475658098,-41.36613152709175,6.929749541213441,28.69554883066128,51.000781949671776,-13.36432446575798,14.408948024763795,32.14685405762875,-55.725481837531845,81.96007273426137,86.62852036774453,-37.51983320571687,-4.958284699909359,36.054721455136374,56.889884376364165,30.24987389623896,73.0755228448429,97.71695016377838,73.77216658562584,18.828085264070314,11.239163035543559,97.55946691360839,62.93698005130737,66.75484422561726,57.332357233399705,-25.175089160203335,98.06906957038588,33.74518310335535
0,74.2538793981882,25.074156759180532,92.64271280678672,-6.384718895077322,66.93139849728418,-25.6523675974641,65.76418584100907,26.416797675735015,2.1260405771011737,91.87052527740809,-8.494030057880538,97.17826532848751,-15.23620438491878,-17.063180310677396,27.880150302987236,-1.771140979156569,-55.21021925776864,68.93793091339597,89.30422786956943,-32.20579471496264,82.09967793503492,86.91809818947202,-55.884822217851834,-32.268431679686906,-35.6622402836491,-46.34122740994916,78.08784267781391,89.18519823273684,40.247870685467,-53.9353539562158,84.4285691338691,5.7361809631233145
2,51.58724280091019,48.5487504541384,86.14665062306965,-41.00380640989703,51.72121984302744,-55.79904215626664,-36.871980567135616,-42.18630818859409,46.76510902519348,24.166806922149878,35.622089709201205,20.739014203648498,58.4594225242946,89.5718291992507,21.47092194291956,-19.30576051680866,60.62347915461017,-10.266567077824739,60.686985278035344,-32.7715167849066,30.46953449409875,-57.350023207967986,-25.808303784522828,65.7500620442146,89.0109506944581,54.778170497232686,-27.63309125602101,64.7388683700884,44.48029996325658,33.37240914033276,9.693667531413235,47.808201785759096
1,12.738418775305886,54.181804729512514,46.23783068315117,-48.893631832363695,-56.11338334760658,-42.820557852491206,5.57549090982566,27.42008335126114,52.66012126859779,-12.362441975333041,12.949771091574412,30.98823748696543,-57.34700681356027,83.3773281923909,86.25641195477785,-37.27603031584211,-4.64772901054361,36.462194380796156,56.94720153385228,30.573709312664235,72.52014761701803,100.05410432088256,73.94643014495418,18.61117676287753,10.513486239978223,98.26883873547196,61.51689395342024,67.18416922387942,58.20220212817073,-23.6775930296356,97.85135281924967,33.47957371929033
1,14.21896601205286,55.139366444033726,43.305975202184584,-50.15354662227927,-55.8272169635272,-44.05726480180701,6.888463773384972,28.423998290155282,51.59497966780231,-13.373499083480317,14.442901296360567,34.379467132581624,-56.504950263078136,83.67256875668673,88.19663919120431,-37.59458282739819,-5.579298902066338,36.631787424424076,58.622756290717355,27.78938541432898,75.01985619993523,98.31098324498022,72.90708097240524,19.13201509273901,9.607679033415836,96.11846078642873,59.59370906249926,62.689644253974095,57.40204203199067,-25.203098737435102,99.26719173934215,35.2962569259356
0,73.30657143003849,25.735524868425237,93.22508841497982,-6.973078642167544,67.23455911224211,-25.633964889038552,65.31251087180544,27.750732975584068,0.5773702704103492,92.26960502594046,-10.28378316594872,97.79854982226118,-11.796479553360692,-17.79491365579748,26.42314993271132,-0.8761838678279931,-55.657904220965065,69.3278212309007,90.65653011021479,-32.58381262993037,83.27576125047688,88.1037311167125,-56.774197859165625,-33.2148793809347,-35.86655218072324,-47.71800311687622,79.71988870849056,86.99571985346076,37.823357083546085,-54.54469108942886,86.15010208116705,5.112200972159438
5,46.01827978446585,14.665387896992069,19.7331489752139,60.659590422974055,-58.164286695080214,-25.072469810476917,66.60645108436515,76.47032869379966,-32.85212004327861,36.88323975031671,62.965110069407224,21.42840983399497,40.347151467498946,32.56630069078061,61.08399926872979,-43.903007108236615,13.153838675794033,-58.89861703618949,-34.01377884190026,7.160703692649471,-32.33129495379778,97.35745129372698,-33.69534173059817,-42.96521413294681,29.184544783354546,-12.55375050818861,68.68896315283526,11.83485164004829,68.09003016897937,99.53050586640738,-23.480046632560533,79.8689088688457
4,34.46039654612747,-57.40060084986872,69.52770866619326,91.99940588678332,96.54909644224463,1.5117742138466985,33.0549636531488,85.50393958561496,-47.65489993459169,-33.348630745299054,15.778395378189677,75.08161911748246,-22.928536829468968,-39.802787397524334,-50.96603207858516,-29.236759032009502,-36.20048413803796,93.27345092216218,53.720685650464425,91.94038175229743,5.369415844114544,-14.677996745126823,-32.02426880906042,68.57529122197502,61.45041647924082,41.456362860638585,75.53611860339346,-28.860766949629227,81.06623092981614,-36.5372198185881,10.027539815771783,1.2725807760183638
2,52.12511752649354,45.75527712997317,85.24501996432238,-39.41536943030871,51.91651443321217,-56.045816034172894,-35.96312517639988,-44.61934800649854,48.78779979267327,21.61092574113871,35.06469370281248,21.27590915113548,59.135626442483066,89.66458333097589,21.517947786463367,-16.92692089777174,61.71943599538722,-9.026883233637276,61.129539567438954,-32.63140833738928,30.59917103864463,-56.731453565041804,-26.882971525742217,66.46841453466419,89.50663809659676,51.812236377178124,-27.79928017953807,66.2577372551972,42.677688072609314,31.99068579240467,10.197750413889565,48.984401525963335
4,34.53616804155746,-57.938951390563155,68.71963515667802,91.15446207662765,94.73333588539379,1.2024592488471604,34.54766698144595,84.75212582218225,-46.989875336052826,-32.676272497706584,16.750260656529584,76.03636067384335,-21.444510283012352,-38.924121266338126,-50.36873740619952,-29.859829366207293,-33.894904470232525,95.44257099985684,53.720609819265384,92.24354404962861,3.773995791309969,-18.206768977880504,-32.158874669641534,70.59638252734598,59.31878293809939,40.01018988748956,76.5089994015058,-29.546648141319153,77.73628898733466,-35.747103228571085,10.410455572536756,0.6512516907432239
0,73.51079176630566,25.120105661112618,93.31512164257792,-6.870997712326735,65.56447332265859,-24.86504353046658,63.98539972665924,27.54604723764023,0.9970932958151039,92.47038425629772,-9.656539924300677,96.1536481533949,-14.276068011193471,-16.82709870377428,24.174546950030923,-1.7776318464249112,-55.89333221242963,69.35937867034411,89.22390675494594,-32.47756396287128,82.57048748361674,86.5494512463509,-57.48664892449566,-30.925222536360582,-35.642088661431366,-47.289702667154465,76.67477953436808,90.6019881378461,41.150578653149104,-53.872794877364626,85.37969075727484,3.604019169941367
1,12.682217394025436,56.14502543104325,44.44106487021928,-49.78903465552914,-58.402475443229356,-42.89460825556338,9.73513563098113,29.910740713162845,53.41370844394596,-12.900684336727677,14.651681003328035,31.555691814928903,-55.10220407082292,82.52537686047066,87.54199528798661,-36.7176090993337,-4.3314219712573845,35.30601958529584,56.75308405307667,30.22133589535983,74.14880942183652,98.05269918325315,74.2718350646692,21.140998085119758,10.058075311280245,95.5325486423138,60.1298689688455,64.7208874292662,56.73705118599685,-25.86355713419314,99.02645472031966,34.84126026325209
2,51.29521592849541,45.892562016338424,84.88884056136379,-40.8819203403346,52.60724915725233,-56.277342579161996,-37.28003694031974,-42.475910789899785,45.66720805076577,23.826203373091296,34.42564977149354,20.264832300034993,59.42881771554056,89.76174843991147,22.732069119035597,-18.55843164447132,60.90597491978373,-7.4099204741986995,61.68079952603114,-33.74442996171389,32.668655474881405,-55.87612190506208,-28.913843309350508,67.91915696566375,90.28275330720736,51.78143795940694,-27.985967144753296,65.96798390370674,42.34076624865207,35.669311511884175,10.267634616747566,47.37560643651945
3,-11.249656064383414,68.24651178096063,64.47199027173185,96.81234431071813,53.269061769813256,-53.94611035866096,22.23516738587211,86.44378565138477,86.96631987790398,63.734160871569735,35.18448521968266,33.75177366716907,8.835983311321659,63.276535107123806,-11.521498113745624,7.489957828982113,-24.9179868405718,4.920050789524125,-3.3725442495898315,0.005254463708772805,-25.503200405940895,18.951946337461454,59.69403909143665,-30.53115142017932,6.218598083594277,55.8625857968702,-59.19856279942748,-14.803852799221591,80.53331555997177,55.61184222313795,83.78480512415801,-39.91280918072548
1,14.28785631119543,55.53157777069922,45.85886181995141,-49.45143106231236,-57.52218033671954,-42.771028710060264,7.070935071326471,29.078970734401373,51.22045628325093,-14.628767187898116,12.45267339034996,30.771252674329666,-55.401009947379535,82.5913192384166,87.31926472366834,-37.659269249935136,-3.2887183048236848,35.88551661278699,56.75980338073801,30.338210024218945,72.8102132446566,98.36404079897866,72.4185532569622,20.398657962534177,10.987785594279694,97.20362175763229,59.58292236236661,68.07478438864732,55.65245017711194,-25.10924975667646,98.48688770248461,34.44217311853084
2,51.00943699630607,50.01821689619908,84.57973120036309,-38.394427865341996,51.15395977654316,-56.686859450059245,-37.87312476387152,-44.76621902604455,46.541561209881436,23.392389901166922,33.22885604896239,20.70489629393433,58.26948838111973,89.49484460505468,20.15951077239501,-16.700722675165395,60.47031461158563,-10.112779042897147,60.23248086527292,-33.91045306432463,31.801088111228868,-55.4245066632573,-26.000242342448384,65.73206847647954,88.8150530604074,52.60219647960059,-27.019042894915998,66.95927716141637,44.15905042419147,32.94510124889175,9.748870934472462,48.06443181635025
2,52.15065760795496,46.614099696631285,86.1359002673038,-38.821220102483615,52.40285434808503,-54.17897500789988,-35.785104989973796,-41.676571378546065,45.933580164010635,23.398619921449185,34.713515709941,22.092854330365316,59.20079944894369,88.31170160263356,22.75012727469118,-18.889328220824176,59.56327177288834,-8.283070056529013,57.72203160203559,-34.19065527083316,32.829771072024116,-55.24245531802673,-27.373164503024025,65.8827383235567,89.03654377609617,52.99593874109678,-27.634749431289507,64.49449454726015,42.59119017116522,33.33654951723357,11.708837311705429,48.54322141456487
1,16.12381071046308,52.75465611764718,44.79816436697315,-51.26211398832847,-58.118071932179916,-43.24495384343289,7.366719182387651,29.76488643227784,51.12483860050231,-14.797999506803716,13.219083528480615,30.960118377427154,-53.77870360804886,81.63043218659827,87.25826977624796,-39.18009808862071,-6.010736430704684,36.500811636474864,57.166698730359734,30.370531675341287,73.82695366492239,98.91196382673155,74.5549001217269,19.747591690224056,11.515432105268662,96.94979692326797,59.859831307288296,65.7603717835186,56.116040896890304,-25.906314209214475,97.8194295877853,32.326461570849155
4,34.07205502575797,-58.54821188904279,68.6735418529992,93.31580798831057,95.31712920960128,1.69838628517035,32.83073080599655,84.51092433508387,-46.48070016774793,-33.59983850861362,17.417066508774116,73.84590069577227,-22.853689196685902,-39.08267598310446,-49.260432923444746,-29.04069972329454,-36.18904821528564,95.8561819694196,55.46127461151216,91.48030773286142,4.1691899309335705,-14.32763914283291,-31.479518396772274,68.19044559168289,59.691340938045165,39.811875958783894,74.62624872655847,-30.241197543580235,78.46969156846558,-34.42714619807158,11.465457779191224,0.5521716044600926
2,51.54461875968237,48.554444287878844,85.29746939530959,-39.590598004310486,51.318472836824554,-53.159816500054085,-37.022082512040505,-40.540851265152384,44.3971507264925,21.961802723935115,33.0322618898064,22.352669268089787,56.957661393923544,88.24190635695446,21.432818884560596,-16.8162760277606,61.3107583289599,-9.49019562516596,60.920044867662156,-32.42321624739015,32.5438337567328,-56.96319937869081,-26.198736337437825,69.54497160164257,90.94194533407394,50.650853742497304,-26.866207799819133,65.8345923172149,42.4310543884619,35.078098314829035,11.110989796192259,50.63682985155197
1,12.51732076911598,56.320561347163945,45.20630145893927,-48.59653472743247,-57.7952585472585,-43.070312465982795,8.121600271375238,27.92037882563632,51.571015651607254,-13.20668353701172,14.538014916917897,29.75889204565048,-56.63370443108389,81.93113962645741,88.27145871339712,-38.02383314457271,-4.089092045041653,35.29762755405914,57.639120876878884,29.81996005539793,74.90741490045984,99.13716814891242,72.33671211271351,19.94263352531273,9.897473347751445,96.74518447278473,62.328146749285494,65.97427848111549,57.94936020381153,-24.5700646908128,99.86996527219685,33.897165972743906
2,50.661386561147765,49.53379023004052,85.57460934274324,-38.894033147406354,52.27118694326991,-56.826403917646374,-36.53113988461912,-43.72799715467924,46.19888874564043,21.92471552437055,35.3630182371489,22.466885293361365,58.57281382231908,90.1193969138521,20.579375603010785,-18.510061955574205,61.52220742642223,-8.431871954533946,60.15791174260171,-34.2248119138556,31.752608724849303,-56.035704424413815,-27.307227735019914,65.89859511743956,87.93280043812263,53.615615084823574,-27.990908023179625,63.8215886937674,44.307320160614275,35.26024804357222,9.079025683972915,49.470023495180286
1,14.2755374086069,53.40906594709542,43.84988867747922,-48.4648927386693,-57.07321093110094,-41.86708066323914,6.50162975057062,27.60265732428344,50.385813571160945,-12.70572887611191,12.589629917177616,29.90429761213243,-56.97864617510914,81.37202887066961,87.32479875676898,-37.04805698467812,-6.2346712719902895,34.90977302626815,58.46025282204432,30.350386787896905,74.67961258805423,98.81334927841792,73.08132376816455,20.263015557347657,8.930793128613812,96.99724533191433,62.2995835155571,66.1531024067758,57.522721153158145,-24.24461487233741,99.69181386782107,31.134328746881057
1,12.776238605369084,54.29542061897787,45.74209462591258,-51.309685243399876,-56.98792999872381,-43.36771597726218,6.322204310231939,28.484744794848876,51.589436332004986,-13.707656430327678,14.737816439088412,29.64376041396886,-55.69579792612603,82.81307424815047,87.68904070481247,-38.1024429320053,-4.106075584427498,33.52853499124111,56.77245405706798,29.4148770578688,74.7967339201713,100.85282041507045,72.07949846784268,19.8436326242571,9.138961195733854,97.05023225681751,59.97246168747512,65.54600569304178,59.14019450339882,-23.852207635552602,100.6073504026623,33.16003573760672
2,51.576137653466375,46.08334712238828,86.53843863389861,-38.576248152419765,52.58275575527906,-57.08823328452614,-36.317203284805466,-43.08010735547794,46.091953370826886,24.77136856209248,32.623472065423655,21.8830727730568,59.821806558394776,89.96006053972958,22.61530194040289,-17.650953171504163,62.245753155698736,-8.611953592535727,59.19937548888033,-33.82389743296021,32.78293325292669,-55.30139836172213,-28.304260278966506,65.96397886959076,89.31657435184617,53.128762283948554,-27.5971680317593,66.28125748086501,42.458347796405256,33.786617073728415,9.19766387728662,49.63749459583206
2,51.782180940583714,47.86559611822044,86.43296577529603,-39.94962834043875,51.81057525845708,-55.66994733585908,-37.58454618031701,-43.24963059184831,48.56634202335126,23.661600330701305,35.094038315989266,20.866271626562526,58.9476289450352,88.62580071590078,22.587880624896997,-18.030390217687938,60.78866973926627,-11.486428984149,58.9205276835656,-32.626585527975216,32.158257219066975,-54.8509251347297,-27.133108035410466,69.51975919385534,89.4258347055421,53.507055791602035,-27.240085719381703,66.94088236525106,42.13180476243013,34.07775230553899,11.948673618535175,50.37824692099415
1,13.459325429015763,54.128645038281356,45.53043743450595,-50.95507479311366,-58.24086101633412,-43.016714318222924,5.816201682003144,28.899479826739203,50.729644719860374,-12.974872281471551,14.742143077442801,32.85171733619769,-54.809532143010955,82.5853080672599,87.53275114752319,-38.653607264077664,-5.248869099516149,35.63779094227967,56.39426293896737,31.069999135332548,74.12824520005165,96.79083285330309,73.80221521510481,18.862237936490736,8.138781499407827,96.93821243523944,59.99145647065556,65.52212243987077,57.156271376452345,-25.913652373095232,99.00249750043305,32.8312893398421
1,14.08910507655285,54.53531488702905,44.244239740933814,-48.78000886863514,-59.160936954679926,-43.25931563886078,7.138215292761869,28.672287751079814,52.19190075543773,-12.857591340894427,12.694727418226902,29.816162010963932,-57.901051956124974,83.49003287451288,88.08583033303763,-39.18717868485812,-6.272601533342102,35.92533715146632,58.07361851261727,28.96127269771066,73.21206848898346,98.69258786708541,72.73019201351707,18.734372445974387,9.960904629341682,96.80307805361767,61.06731801619196,64.90121629881833,57.45586906431941,-24.68299843876245,98.92553509329554,33.194513024863106
2,50.205158926401026,46.234432731543514,86.88003586634113,-39.26627771371176,50.69002632885144,-55.41578138135896,-39.21974745429809,-41.77848917895417,45.55798984828155,22.09182536052431,33.7090783983985,20.37581677412007,57.73659806989065,88.40541061585829,22.09680136169591,-18.548027759085212,59.93684454605535,-9.270224357901597,59.95460838287079,-32.47532060291107,30.95779232913255,-58.829498218573676,-26.731134872872317,66.04513902449689,90.19018134928585,51.42169639732273,-29.177926589140814,65.71285458130478,42.98340310540021,33.26634759300584,11.832552206350291,50.11664344649834
1,14.186940308792474,53.225568550639295,44.93993702802264,-51.03916848854021,-60.11097681057926,-41.54790361524962,6.96355999737071,29.243867274474507,50.66746969741241,-11.43144709428736,15.529936922465913,30.678540846804506,-57.453940756559874,83.27269088433681,88.39792603429943,-38.176898704247016,-6.762209997160504,37.60830475456376,55.27238706464593,29.054445769014603,73.90146996311594,98.1327157509847,72.37414120524728,19.998256960660342,9.427020674711953,97.74371273886207,59.800178789737295,67.64042876843294,57.47654259672553,-25.606208265849748,99.09843110007452,35.17869551404186
5,47.650964035405885,12.951019775733293,21.515047270416773,62.41968247682353,-55.5773667862964,-26.14899475676153,67.35867791568866,76.65019530238762,-32.23099524592125,38.022831852116454,64.43840753444985,22.0473945852844,38.94558986995465,33.48186262611912,60.57794963872773,-44.10734923871048,13.471724822102354,-59.31826806074425,-35.7465801146925,8.606790903838531,-33.16209592696446,96.5099312226104,-34.989749650486516,-45.64380993779094,28.75881004477673,-12.832680710648981,70.40254403232295,12.085398110992779,68.4630979660157,100.06603634301933,-21.730410348229476,79.94427651706002
1,14.984351474444365,54.17091205309581,45.60890430938675,-48.886972268531956,-58.84455084299102,-43.14103896328221,6.719386889959616,30.6613156159251,51.68743170987406,-12.704391793305408,14.089427462281636,31.942101770118594,-55.43386170233532,82.95682481610203,86.35776556333688,-38.72394839439769,-5.794490958443697,35.472478842730496,57.8086283487081,29.002155026732243,71.57577666121298,98.74388639149504,75.25234116171679,19.002230768186667,10.49548264938359,96.23725341576133,61.40895692923624,66.2604647305489,55.893567136866956,-24.27583862903594,98.1641119934681,31.02973874419059
1,14.86429388126109,54.99669609633754,43.201369831768254,-51.61546313607684,-58.75008684991356,-43.12856604930115,8.484368956281777,28.22605110442483,51.12724600039523,-13.426628556568325,14.251403972231147,31.194648370918422,-56.735131925796736,80.751662050211,87.62100478247692,-39.37692167784331,-5.161084501401847,36.0968802837721,57.813994935736474,29.061291320874737,72.81034191984678,99.41535919219446,73.44672864980566,20.706284895747046,9.297228948652766,99.26907959227708,58.58524678263129,67.6075427921272,56.863280353971675,-24.348690659445467,99.84353921081542,33.33317901699705
0,72.1381011112674,23.06726724661865,93.91837899014672,-7.431304661191223,65.68795658252073,-25.35351756248368,65.80416047481997,26.473666869780832,3.0482369693046714,92.0239118730906,-9.87820365630921,95.4555247784927,-12.093219902568588,-16.58266507275266,25.42436501304703,0.7144459591112136,-56.49335796234152,68.83919703574179,92.54466101149681,-32.16902844164109,81.24511789761188,85.85257667472251,-54.20296296729047,-33.82843945595409,-35.946250592036854,-48.984249944783976,76.51101578972448,90.71807753675803,37.51401826254544,-53.21613337447395,84.26798958224383,5.457890242665078
3,-11.460838431495539,68.49803834701042,65.6426623515227,96.56310319426693,52.289618018030396,-54.22244246949198,21.17508860971105,83.46042534602941,88.03131465321862,63.59397337001337,36.850003546352546,34.45622320304419,6.456672406557356,63.13294586985995,-12.474985060844098,6.920686421433609,-25.190229811277984,6.211039742555883,-5.84860117571415,-2.866284510821183,-26.502800982663278,16.86227691468266,59.95618338880072,-28.47634250248479,6.108713332078878,56.745342586194454,-59.65308881432491,-13.719823577907789,80.7306567295328,56.101611165166005,84.76239148155133,-42.868874624405805
