RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.006467786999999999,47,0,0.479912743,5500.0,13,0,2,0,2.0
0.059889845,72,0,0.113512334,4580.0,4,0,0,0,0.0
0.713602918,63,0,0.20649850399999997,4677.0,8,0,0,0,0.0
0.989933342,36,1,0.40868406,5250.0,15,0,1,0,2.0
0.059492277,53,1,0.51109778,5000.0,7,0,2,0,1.0
0.350135239,57,0,0.32795315,7000.0,9,0,1,0,2.0
0.169383062,28,0,0.008538251,5855.0,4,0,0,0,0.0
0.954946477,22,0,0.20763289399999998,2200.0,6,0,0,0,0.0
1.0,51,0,0.139202581,4338.0,5,0,0,0,0.0
0.001184954,53,0,0.12814645300000002,10050.0,11,0,1,0,0.0
0.784530387,34,0,0.225215744,4750.0,8,0,1,0,0.0
0.00022123599999999998,57,0,9.91e-05,10085.0,10,0,0,0,0.0
0.08099055299999999,47,0,0.662674651,500.0,9,0,0,0,2.0
0.009092456,48,0,0.224965914,6600.0,11,0,2,0,0.0
0.043421762,50,0,0.064660509,10500.0,15,0,1,0,0.0
0.071480589,29,0,0.295299145,4679.0,5,0,1,0,0.0
0.060547410999999995,61,0,0.102815979,10688.0,4,0,1,0,1.0
0.001235886,82,0,0.0,3100.0,3,0,0,0,0.0
0.664127037,47,0,0.632398249,6166.0,5,0,2,0,0.0
0.857023381,55,3,0.34228474,9383.0,13,0,1,1,0.0
0.0,24,0,0.0,2500.0,1,0,0,0,0.0
0.835418953,52,0,0.31530705800000003,12000.0,6,0,1,0,2.0
0.018696843,75,0,0.018495376,4000.0,13,0,0,0,0.0
0.9999998999999999,53,1,0.241199478,2300.0,2,0,0,1,0.0
0.0,62,0,0.197438301,3200.0,7,0,0,0,0.0
0.067680375,49,1,0.21009367199999998,5230.0,9,0,1,1,0.0
0.192939485,60,0,0.583151515,8249.0,9,0,2,0,0.0
0.06114553599999999,56,0,0.303895022,4800.0,5,0,1,0,5.0
0.9446601809999999,34,0,0.545487601,13750.0,11,0,1,0,0.0
0.099668046,35,0,0.237502777,4500.0,5,0,1,0,0.0
0.907163543,40,1,0.389689821,6866.0,11,0,1,0,2.0
0.030788461,63,0,0.00539892,5000.0,6,0,0,0,0.0
6.94e-05,47,0,0.323389718,12000.0,6,0,2,0,3.0
0.015712041,31,0,0.49780088,2500.0,8,0,2,0,0.0
0.05296346,51,0,0.300713468,11352.0,9,0,1,0,1.0
0.049778817,63,0,0.251639738,6250.0,4,0,1,0,0.0
0.064989168,40,0,0.145468109,2680.0,4,0,0,0,3.0
0.175631841,41,0,0.257961027,8415.0,6,0,2,0,0.0
0.284070544,31,0,0.430946792,5111.0,8,0,2,0,2.0
0.325739296,51,0,0.354708684,5457.0,9,1,1,0,1.0
0.9999998999999999,61,0,0.0,2178.0,2,0,0,0,0.0
0.003407542,66,0,0.018396321,5000.0,7,0,0,0,0.0
0.9999998999999999,36,0,0.0,8000.0,1,1,0,1,2.0
0.019769294,55,0,0.064335664,2859.0,7,0,0,0,0.0
0.054374171,59,0,0.28704034300000003,2800.0,15,0,1,0,0.0
0.053059688,58,0,0.399192111,8416.0,9,0,2,0,0.0
0.43888517299999996,54,0,0.5962689999999999,4341.0,11,0,1,0,0.0
0.070714297,63,0,0.9262244270000001,1612.0,11,0,2,0,0.0
0.191032283,68,0,0.236936427,5300.0,12,0,0,0,0.0
0.428071491,27,0,0.09617373300000001,2900.0,6,0,0,0,1.0
0.238582481,25,0,0.132346723,2364.0,4,0,0,0,0.0
0.013872758,59,0,0.562494319,11000.0,17,0,2,0,1.0
0.001587251,45,0,0.000333222,3000.0,4,0,0,0,1.0
0.303419204,58,0,0.39463058700000003,14116.0,15,0,1,0,1.0
0.116267362,48,0,0.5038120229999999,8000.0,10,0,1,0,0.0
0.965304322,33,1,0.36776712799999994,5633.0,10,0,1,0,0.0
0.9999998999999999,43,0,0.038264116,15000.0,7,0,0,0,3.0
0.189842597,53,0,0.346860405,9634.0,15,0,2,0,2.0
0.103536429,43,0,0.268654188,11806.0,17,0,2,0,5.0
0.737052589,38,2,0.262703919,5332.0,8,0,1,0,0.0
0.033487043,73,0,0.10673665800000001,8000.0,9,0,1,0,0.0
0.05954365,52,0,0.284950123,13833.0,6,0,1,0,0.0
0.829032978,54,0,0.5127201570000001,8175.0,12,0,4,0,0.0
0.11761331,43,0,0.231623773,5400.0,6,0,1,0,3.0
0.703286448,29,0,0.166228301,1900.0,2,0,0,0,2.0
0.310236336,43,0,0.648698542,5416.0,6,0,2,0,0.0
0.02460659,57,0,0.010907851000000001,8800.0,19,0,0,0,0.0
0.010199709,86,0,0.252279635,4605.0,11,0,1,0,0.0
0.11036316199999999,45,0,0.045642115999999996,7996.0,4,0,0,0,3.0
0.0,51,0,0.224535734,3553.0,2,0,1,0,1.0
0.529074399,54,0,0.42566924100000003,9450.0,10,0,2,0,1.0
0.0153667,87,0,0.029194161,5000.0,12,0,0,0,0.0
0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0
0.011853466000000002,80,0,0.064123957,4194.0,8,0,1,0,0.0
0.939553726,58,0,0.44032921799999997,1700.0,10,0,0,0,0.0
0.028314905,60,0,1.0,700.0,8,0,1,0,0.0
0.33866825799999994,47,0,0.591929612,6591.0,11,0,2,0,0.0
0.014992674,80,0,0.017267495,3300.0,13,0,0,0,0.0
0.450157098,58,0,0.15972034,17000.0,7,0,1,0,1.0
0.0,48,0,0.20302242,16145.0,8,0,2,0,1.0
0.0,63,0,0.41157851700000003,9793.0,11,0,2,0,0.0
0.9810636840000001,50,0,0.412807999,8400.0,6,0,2,0,4.0
0.43046675799999995,44,0,0.385176956,6300.0,7,0,1,0,2.0
1.0,35,2,0.146816804,2308.0,8,0,0,0,1.0
0.796524085,36,0,0.294341132,5000.0,7,0,0,0,1.0
0.023382944,84,0,0.00912845,4600.0,6,0,0,0,0.0
0.039958442000000004,64,0,0.5647734520000001,4700.0,8,0,1,0,0.0
0.0026657779999999997,38,0,0.316676885,3261.0,3,0,1,0,0.0
0.023324141,60,0,0.250249917,3000.0,11,0,0,0,0.0
0.631073785,38,0,0.239377985,8166.0,8,0,1,0,2.0
0.295673258,60,0,0.809638072,5000.0,12,0,3,0,2.0
0.687312687,26,2,0.418562874,1669.0,4,0,0,0,0.0
0.537537295,29,0,0.299880048,2500.0,7,0,0,0,3.0
0.138881464,44,0,0.218597675,8000.0,7,0,0,0,0.0
0.305656308,32,0,0.133121308,2200.0,4,0,0,2,0.0
0.004932311,86,0,0.294754371,1200.0,9,0,0,0,0.0
0.035822972,84,0,1.0,0.0,5,0,0,0,0.0
0.401926922,47,1,0.37775847100000004,5754.0,15,0,2,0,0.0
0.0,56,0,0.7278025370000001,5833.0,12,0,2,0,0.0
1.0,37,0,0.570993239,17000.0,8,0,3,0,2.0
0.10367585300000001,58,0,0.369887714,12200.0,5,1,1,0,0.0
0.0,29,0,0.0,3000.0,1,0,0,0,0.0
0.455433284,54,0,0.116576685,5000.0,4,0,0,0,0.0
0.028177391,43,0,0.00956106,2300.0,3,0,0,0,3.0
0.302363526,63,0,0.671990535,3380.0,6,0,0,0,0.0
0.062460962,23,0,0.000718735,4173.0,2,0,0,0,0.0
0.9352704759999999,38,1,0.51384995,8916.0,9,0,2,0,0.0
0.988429398,41,0,0.38455962299999996,8276.0,8,0,2,0,3.0
0.158062366,28,0,0.066597294,960.0,5,0,0,0,0.0
0.532566626,60,0,0.831224582,4425.0,14,0,1,0,0.0
0.006794365,81,0,0.022195561000000003,5000.0,10,0,0,0,1.0
0.288283446,64,0,0.527368208,4950.0,8,0,2,0,0.0
0.618879692,56,0,0.326722773,12000.0,20,0,1,0,1.0
0.481631277,43,0,0.401433094,6000.0,7,1,2,0,0.0
0.9999998999999999,34,0,0.20073664800000002,2171.0,2,0,0,0,2.0
1.0,56,0,0.48015506700000005,5416.0,10,0,1,1,2.0
0.888483708,41,0,0.187235679,2600.0,3,0,0,0,0.0
0.32781765399999996,38,0,0.44694771899999997,16200.0,17,0,3,0,2.0
1.0,31,0,0.176986146,3536.0,4,1,0,0,0.0
0.070033033,48,0,1.0,2750.0,18,0,2,0,2.0
1.0,46,3,1.0,0.0,9,4,2,0,0.0
0.031484371000000004,63,0,0.413422209,6600.0,10,0,2,0,0.0
0.292264657,49,0,0.505707538,10161.0,13,0,2,0,0.0
0.09014442199999999,64,0,0.246376812,2000.0,5,0,0,0,0.0
0.94463168,28,1,0.8648198290000001,4800.0,14,0,2,0,1.0
0.6410282310000001,44,0,0.459923346,6000.0,10,0,1,0,2.0
0.060792,35,0,0.342187946,3500.0,4,0,1,0,0.0
0.327198957,30,0,0.204819277,5394.0,3,0,0,0,2.0
0.150834073,68,0,0.332916771,4000.0,10,0,1,0,0.0
0.37195917799999995,62,0,0.464568298,11500.0,18,0,4,0,1.0
0.020506634,62,0,0.350979996,4948.0,9,0,1,0,1.0
0.0,55,0,0.810277957,3093.0,9,0,2,0,0.0
0.0,46,0,0.128737621,10400.0,9,0,2,0,1.0
0.8105752940000001,64,0,0.34338286100000004,11575.0,8,0,2,0,0.0
0.026049326,45,0,0.40655283799999997,2166.0,7,0,0,0,0.0
0.692869779,41,0,0.103052926,7500.0,5,0,0,0,5.0
0.18892591600000003,50,0,0.175929628,2500.0,5,0,0,0,3.0
0.033370791000000004,49,0,0.057221314,17000.0,8,0,2,0,0.0
0.9999998999999999,45,0,0.20607243,8200.0,3,0,1,0,0.0
0.049656806,66,0,0.199759417,13300.0,19,0,2,0,1.0
0.0,51,2,0.9851668729999999,2426.0,9,2,1,1,0.0
0.317712531,66,0,0.26332393600000004,14897.0,9,0,2,0,0.0
0.063771761,51,1,0.34423036799999995,14376.0,13,0,4,1,0.0
0.9999998999999999,43,1,0.291835277,4200.0,3,1,0,0,0.0
0.450431488,55,0,0.008693429,7821.0,6,0,0,0,1.0
0.018686332,39,0,0.370976786,8916.0,6,0,2,0,1.0
0.34396178200000005,39,1,0.295320309,2200.0,2,0,0,0,4.0
0.13211964699999998,50,0,0.341513292,4400.0,5,0,1,0,0.0
0.48384353700000005,40,0,0.11848025300000001,6000.0,9,0,0,0,2.0
0.161181919,55,0,1.0,700.0,10,0,1,0,1.0
0.0,55,0,0.6221461979999999,14322.0,14,0,5,0,0.0
0.009213183,77,0,0.160178191,5162.0,18,0,1,0,0.0
0.953725831,43,0,0.283799137,4400.0,4,0,0,0,0.0
0.001060574,65,0,0.100743187,7265.0,4,0,1,0,0.0
0.24267837399999997,44,0,0.29399217899999996,5625.0,4,0,1,0,0.0
0.7702459509999999,31,0,0.646918805,3780.0,12,0,1,0,2.0
0.9496750540000001,60,0,0.521519596,8317.0,10,0,1,0,0.0
0.499459459,59,1,0.684433837,3770.0,7,0,2,1,0.0
0.23990261300000001,57,0,0.77316152,4500.0,5,0,1,0,0.0
0.042457623,76,0,0.006334343,3630.0,5,0,0,0,0.0
0.916527784,44,2,1.0,3680.0,19,0,1,0,1.0
0.0,62,0,0.09721581300000001,6500.0,11,0,0,0,0.0
0.311539364,60,0,0.352778291,10833.0,18,0,1,0,2.0
0.539778547,40,0,0.150016706,5985.0,3,0,0,0,1.0
0.57766196,39,5,0.220378054,4337.0,10,0,0,0,1.0
0.721986227,45,0,1.0,2145.0,12,0,3,0,2.0
0.124867196,53,0,0.432227109,2500.0,5,0,1,0,0.0
1.0,76,1,0.214110545,5300.0,6,0,2,0,2.0
0.001260815,55,0,0.078928071,15000.0,6,0,0,0,0.0
0.13919304,43,0,0.237670585,7400.0,4,0,1,0,1.0
0.9999998999999999,48,0,0.556686047,1375.0,4,0,0,0,1.0
0.036048225,49,0,0.0048564490000000005,7000.0,8,0,0,1,0.0
0.044893157999999996,26,0,0.106540988,3500.0,3,0,0,0,1.0
0.818063254,32,0,1.0,1600.0,10,0,2,0,1.0
0.09956972300000001,60,0,1.0,1860.0,6,0,1,0,0.0
0.21792496,62,0,0.505177283,3186.0,10,0,1,0,0.0
0.008430069,52,0,0.010824313,1200.0,5,0,0,0,0.0
0.969225082,52,0,0.662175168,3116.0,17,0,2,0,0.0
0.376202975,26,0,0.270742358,2060.0,2,0,0,0,0.0
0.9999998999999999,69,0,0.7704098629999999,3000.0,2,0,1,0,0.0
0.12251301699999999,79,0,0.187968672,6000.0,6,0,1,0,0.0
0.09105444300000001,68,0,0.056991858,7000.0,7,0,0,0,0.0
0.016518622,66,1,0.18441358,5183.0,7,0,1,1,0.0
0.243196915,51,0,0.11336495099999999,17000.0,9,0,1,0,2.0
0.0,75,0,0.459829693,2700.0,3,0,1,0,0.0
0.329152121,41,0,0.534155364,4054.0,8,0,2,0,1.0
0.758695722,55,3,1.0,1850.0,12,0,1,0,0.0
0.736739795,66,0,0.033454252000000004,4961.0,5,0,0,0,0.0
0.169797198,62,0,0.584583902,1465.0,17,0,2,0,0.0
1.0,28,4,0.133216477,1140.0,8,2,0,2,0.0
0.00015305899999999999,57,0,0.03702709999999999,7453.0,9,0,0,0,0.0
0.0,59,1,0.7748900440000001,2500.0,8,0,1,0,0.0
0.127713838,59,0,0.268538517,12500.0,20,1,3,0,0.0
0.385490536,30,0,0.24725091600000002,3000.0,4,0,0,0,0.0
0.492149447,64,2,0.406282008,8786.0,16,0,2,0,0.0
0.186995975,69,0,0.168957761,4000.0,26,0,0,0,0.0
0.11093420699999999,66,0,0.13569562400000001,6123.0,8,0,0,0,0.0
0.0,43,0,0.04565145,3000.0,5,0,0,0,1.0
0.012382563000000001,54,0,0.5367008679999999,3800.0,13,0,1,0,1.0
0.081363955,78,0,0.233302226,7500.0,11,0,1,0,0.0
0.763423517,47,2,0.269433394,9300.0,10,1,3,0,3.0
0.116645737,59,0,0.189787116,7186.0,9,0,1,0,0.0
0.10053413300000001,45,1,0.046189568,12058.0,8,0,0,0,4.0
0.42859890000000006,40,0,0.667416573,2666.0,9,0,1,0,0.0
0.2578356,50,0,0.224282817,3450.0,7,0,0,0,1.0
0.40798368100000004,44,0,0.069608735,4395.0,1,0,0,0,0.0
0.18279980199999998,55,0,0.458556397,10833.0,14,0,3,0,1.0
0.41939428799999995,52,0,0.215977266,3166.0,5,0,1,0,1.0
0.5611423520000001,60,0,0.533223201,5447.0,13,0,1,0,0.0
0.612929909,48,0,0.401154891,8831.0,12,0,1,0,3.0
0.6090793729999999,72,1,0.406793646,14542.0,19,0,2,0,0.0
0.862051372,49,4,0.8070241220000001,8000.0,11,0,2,1,0.0
0.060494001,62,0,0.445043356,8533.0,19,0,2,0,0.0
0.20238988100000002,42,0,1.0,2200.0,19,0,10,0,3.0
0.34406886,63,1,0.480630785,5833.0,16,0,1,0,1.0
0.012218281999999999,53,1,0.24901107600000003,5055.0,15,0,2,0,0.0
0.024145236,54,0,1.0,0.0,4,0,1,0,0.0
0.071331069,65,0,0.255922251,4938.0,13,0,0,0,0.0
0.00470005,77,0,0.09107946,2667.0,12,0,0,0,0.0
0.318117403,50,0,0.769957343,3281.0,17,0,1,0,0.0
0.0,63,1,0.287806336,3345.0,11,0,2,0,1.0
0.11545329300000001,55,0,0.37816937100000003,7887.0,3,0,1,0,0.0
0.813647535,59,0,0.256631023,7200.0,7,0,1,0,1.0
1.0,56,2,0.7235382309999999,3334.0,3,0,1,0,1.0
0.450861729,24,0,0.9411764709999999,900.0,3,0,0,0,0.0
0.0,51,0,0.102852384,4802.0,10,0,1,0,0.0
0.8115833020000001,54,2,0.26270759899999996,1986.0,6,1,0,0,1.0
0.0,44,0,0.28289561399999996,7500.0,13,0,2,0,0.0
0.140809865,29,0,0.165102154,7243.0,3,0,1,0,0.0
0.638144414,50,0,0.6801279490000001,2500.0,6,0,1,0,0.0
0.298904618,73,0,0.215270414,6600.0,18,0,0,2,0.0
0.099778971,29,0,0.248412138,4250.0,7,0,0,0,0.0
0.324218078,41,0,0.602049744,8000.0,17,0,1,0,0.0
0.9810509470000001,59,0,0.31667423899999997,2200.0,4,0,0,0,0.0
0.916734842,40,0,0.698783295,3040.0,5,0,2,0,0.0
0.009872039,69,0,0.017592963,2500.0,17,0,0,0,0.0
0.02669733,67,0,0.016960651,1473.0,10,0,0,0,0.0
0.681015017,40,0,0.124458204,9689.0,7,0,0,0,1.0
0.673479872,32,0,0.281286452,6000.0,8,0,2,0,0.0
0.034150741,49,0,0.370836942,12700.0,6,0,2,0,1.0
0.031644093,68,1,0.041022948999999996,13333.0,8,0,2,0,0.0
0.0028316659999999996,65,0,0.36131934,2000.0,17,0,2,0,0.0
0.036510501,49,0,0.448226613,4200.0,15,0,1,0,1.0
0.096221621,77,0,1.0,0.0,2,0,0,0,0.0
0.010751458,61,0,0.06331574599999999,3600.0,12,0,0,0,0.0
0.21071051600000001,66,0,0.179653043,3400.0,3,0,0,0,0.0
0.500537596,49,0,0.392921416,5000.0,6,0,1,0,2.0
0.14907098800000002,64,0,0.502824859,1592.0,12,0,0,0,0.0
0.889851691,38,1,0.450670876,3800.0,8,0,2,0,1.0
0.18247719,44,0,0.18119949,2350.0,4,0,1,0,2.0
0.060053710999999996,33,0,0.12599319,6166.0,12,0,0,0,0.0
0.0,39,0,0.8013833990000001,7083.0,10,0,3,0,0.0
0.20120805600000002,65,0,0.11273590800000001,8000.0,19,0,0,0,1.0
0.030173038,64,0,0.17386957,9000.0,8,0,1,0,0.0
0.04294373,73,0,0.013397321,5000.0,7,0,0,0,0.0
0.623688974,38,0,0.168375718,4875.0,9,0,0,0,3.0
0.958809908,65,0,0.683172656,2281.0,11,0,2,0,0.0
0.005439179000000001,41,1,0.49124166799999996,6450.0,11,0,1,0,0.0
0.17797512,57,0,0.308797256,13992.0,14,0,3,0,0.0
0.30139720600000003,55,0,0.036297641,550.0,1,0,0,0,0.0
0.527258499,50,1,0.43940502299999995,4100.0,7,0,1,0,0.0
0.496501166,50,0,0.063136456,5400.0,3,0,0,0,0.0
1.0,33,1,1.0,5916.0,7,1,2,0,1.0
0.49902144299999995,51,0,0.6385852089999999,6219.0,10,0,1,0,0.0
0.010856828,61,0,0.00839916,10000.0,13,0,0,0,0.0
0.376321029,60,0,0.508070344,4150.0,10,0,1,0,0.0
0.059785602,51,0,0.064204737,8908.0,4,0,0,0,1.0
0.06178209,33,0,0.048951049,1000.0,2,0,0,0,0.0
1.0,41,0,0.43810643899999996,3400.0,3,0,1,0,0.0
0.895601403,54,0,0.665937671,7315.0,12,0,1,0,1.0
0.421141689,55,2,1.0,697.0,9,0,1,0,0.0
0.9999998999999999,31,0,0.0,2600.0,0,0,0,0,2.0
0.888737042,40,0,0.532546745,10000.0,4,0,1,0,2.0
0.81272909,40,1,0.023140213,5833.0,3,0,0,0,0.0
0.668409063,56,0,0.589235127,6000.0,7,0,1,0,1.0
0.524112907,25,0,0.141840366,5900.0,5,0,0,0,1.0
0.05225554,52,0,0.997144217,2100.0,9,0,1,0,4.0
0.035853863,59,0,1.0,1000.0,10,0,1,0,0.0
0.27921854,43,0,0.455823793,8035.0,20,0,2,0,2.0
0.144943718,69,0,0.342187946,3500.0,19,0,1,0,0.0
0.878024395,26,0,0.286501377,1451.0,4,0,0,1,0.0
0.000886898,48,1,0.14222222199999998,2924.0,4,0,1,0,0.0
0.341517199,38,0,0.217245241,16073.0,19,0,2,0,1.0
0.00118527,62,0,0.23651572,10400.0,7,0,1,0,1.0
0.559201276,38,0,0.3976855,7344.0,9,0,1,0,2.0
0.006344936,63,0,0.0021663060000000002,6000.0,8,0,0,0,0.0
0.437050922,30,2,0.024351084,3736.0,7,0,0,0,1.0
0.024401858,78,0,0.016940708,4013.0,6,0,0,0,0.0
0.726996918,64,0,0.16912675,10500.0,7,0,1,0,0.0
0.407282256,41,5,0.553357161,7833.0,15,0,1,0,1.0
1.0,40,1,0.310949788,4958.0,7,0,1,0,1.0
0.12113696300000001,29,0,0.26034793,1666.0,6,0,0,0,0.0
0.582175445,45,0,0.45318208,5200.0,4,0,2,0,2.0
0.799321963,56,0,0.360593754,7140.0,13,0,1,0,2.0
0.815618438,42,0,0.366717506,5900.0,4,0,1,0,2.0
0.435013827,44,0,0.21136818100000002,3500.0,5,0,0,0,1.0
0.0,45,0,0.32135575899999996,3923.0,4,0,1,0,4.0
0.019866892,47,0,0.7049881240000001,2104.0,6,0,1,0,1.0
0.981607357,48,0,0.42289039799999995,3092.0,8,0,1,0,0.0
0.9999998999999999,40,1,0.092405653,6438.0,1,2,0,0,2.0
0.202674833,40,0,0.45272766799999997,4600.0,8,0,2,0,3.0
0.9999998999999999,68,0,0.19674556199999998,1351.0,3,0,0,0,0.0
0.246097528,61,0,0.37921215,8427.0,9,0,1,0,0.0
0.17766799600000002,33,1,1.0,3000.0,8,0,1,0,0.0
0.130848147,65,0,0.073074154,8333.0,19,0,0,0,0.0
0.345440439,40,0,0.381710244,7916.0,10,0,2,0,2.0
0.15666688,71,0,0.438818565,3080.0,8,0,0,0,0.0
0.0,45,1,0.279902512,10667.0,12,0,2,0,1.0
0.759493671,26,0,0.11707445400000001,3800.0,6,0,0,0,0.0
0.008678031999999999,64,0,0.002272211,4400.0,3,0,0,0,0.0
0.267455991,69,0,0.218956283,8028.0,7,0,2,0,0.0
0.122289591,66,0,0.7495313090000001,8000.0,15,0,1,0,0.0
0.447921035,40,0,0.178458423,7900.0,7,0,0,0,1.0
0.9999998999999999,34,0,0.47386461,3500.0,5,0,1,0,1.0
0.080973009,26,0,0.009831695,6000.0,2,0,0,0,0.0
0.33976054899999997,32,1,0.442069741,5333.0,18,0,1,0,0.0
0.963663678,30,2,0.29174379899999997,2700.0,9,0,0,0,0.0
0.174660195,71,0,0.174042687,6371.0,12,0,1,0,0.0
0.897563143,49,0,1.0,2203.0,11,0,2,0,4.0
0.8407069359999999,51,0,0.22942643399999998,6816.0,5,0,1,0,1.0
0.152843926,50,0,0.38869005,6984.0,11,0,2,0,0.0
0.148225307,36,0,0.256141217,8100.0,7,0,1,0,2.0
0.580499423,74,1,1.0,7000.0,17,1,5,0,0.0
0.464009571,76,0,1.0,1346.0,9,0,2,0,0.0
0.008179719,32,0,0.038276937999999996,8333.0,10,0,0,1,1.0
0.0075826719999999995,48,0,0.389173372,4100.0,15,0,3,0,0.0
0.008882956,74,1,0.090378198,3595.0,17,0,0,0,0.0
0.35890552299999995,62,0,1.0,1501.0,7,0,1,0,0.0
0.883013093,51,4,0.794397921,3462.0,16,0,2,0,1.0
0.009514332,74,0,0.125057683,2166.0,10,0,0,0,0.0
0.007998223,25,0,0.049180327999999995,2500.0,6,0,0,0,0.0
0.974805039,33,3,0.012513928,11666.0,3,1,0,0,4.0
0.0,27,1,0.021729683,2300.0,4,1,0,0,2.0
0.66656411,47,1,0.097643465,9165.0,5,0,0,0,0.0
0.54491018,26,0,0.071856287,500.0,1,1,0,0,0.0
0.026041999,60,2,0.18616276699999998,5000.0,8,0,0,0,0.0
0.03739626,37,3,0.489981316,15520.0,10,0,6,0,0.0
0.27444146,60,0,0.317325118,5517.0,6,0,1,0,0.0
0.0,34,0,0.67608098,4000.0,8,0,2,0,1.0
0.99692355,26,1,0.18752154399999998,2900.0,2,0,0,0,0.0
0.141549211,26,0,0.268407434,4250.0,4,0,0,0,0.0
0.193795425,40,1,0.5469812079999999,2500.0,10,0,1,0,0.0
0.126057828,64,0,0.580888081,3850.0,7,0,1,0,0.0
0.400243468,47,0,0.21751684300000002,9350.0,9,0,1,0,1.0
0.04087997,60,0,1.0,0.0,4,0,1,0,0.0
0.9999998999999999,38,0,0.14895035,3000.0,4,0,0,0,1.0
0.087792864,70,0,0.236822146,5273.0,16,0,1,0,0.0
0.18239893699999998,55,0,0.24244651899999997,13602.0,12,0,2,0,0.0
0.23667175399999998,45,0,0.8372686659999999,3133.0,2,0,1,0,0.0
0.648160585,28,0,0.18270432399999997,4000.0,10,0,0,0,1.0
0.0,47,0,0.192087812,4372.0,2,0,1,0,2.0
0.062498437999999996,57,1,0.038747578,16000.0,5,0,0,0,3.0
0.212121212,64,0,0.7204512890000001,11167.0,17,0,5,0,0.0
0.051126704,77,0,0.12596401,3500.0,5,0,0,0,0.0
0.408449092,54,0,0.206659698,6696.0,20,0,0,0,2.0
0.0,42,0,0.088721805,9309.0,7,0,0,0,2.0
0.471717393,83,0,0.354287791,5503.0,11,1,2,0,1.0
0.040199996,60,0,0.35317185700000003,4334.0,10,0,0,0,0.0
0.039330891,59,0,0.021295089,2300.0,11,0,0,0,0.0
0.029417258999999998,55,0,0.510294303,7916.0,11,0,3,0,1.0
0.096066805,51,0,0.33556883299999996,8200.0,6,0,1,0,0.0
0.575314156,59,0,0.653881071,4405.0,6,0,1,0,0.0
0.18018426399999998,49,0,0.45113369799999997,6394.0,13,0,1,0,0.0
0.0,55,0,0.105309931,4500.0,7,0,0,0,1.0
0.353646354,22,0,0.012180268000000001,820.0,2,0,0,0,0.0
0.8706910990000001,46,2,0.323564239,6755.0,11,0,1,0,3.0
0.060276265999999995,47,1,0.28191144,7700.0,11,0,1,0,2.0
0.42296650700000005,51,0,1.0,3200.0,15,0,2,0,0.0
0.567221687,29,0,0.18312674899999998,2500.0,6,0,0,0,0.0
0.014419619,67,0,0.006998600000000001,5000.0,11,0,0,0,0.0
0.00643599,67,0,0.229471316,8000.0,16,0,1,0,0.0
0.5078648379999999,62,1,0.22713258,6810.0,19,0,1,0,1.0
0.000128197,52,0,0.302374011,2400.0,6,0,1,0,1.0
0.715216104,40,1,0.103658537,4919.0,5,0,0,1,4.0
0.41971446100000004,45,0,0.329292429,8083.0,11,0,1,0,3.0
0.407573964,41,0,0.240883545,7650.0,12,0,1,0,0.0
0.38016432299999997,47,0,0.666011015,7625.0,10,0,2,0,2.0
1.0,54,2,0.22111129300000001,6100.0,5,0,0,1,0.0
0.27933541,40,0,0.49235533200000003,5166.0,10,0,1,0,2.0
0.057291918,82,0,0.120210728,4175.0,7,0,1,0,0.0
0.264937085,63,0,0.073827224,3900.0,3,0,0,0,0.0
0.000651133,35,1,0.23136646,7083.0,12,0,2,0,0.0
0.8755567679999999,46,1,0.217225136,11250.0,7,0,2,0,0.0
0.9999998999999999,43,1,0.545292621,3929.0,3,0,1,0,2.0
0.043298557,67,0,1.0,0.0,6,0,1,0,0.0
0.05380574,33,0,0.560616981,6936.0,13,0,2,0,0.0
0.9999998999999999,44,0,0.466583385,1600.0,2,3,1,0,1.0
0.006453161,72,0,0.447946099,4600.0,12,0,1,0,0.0
0.322649069,38,0,0.267259537,4272.0,5,0,2,0,0.0
0.402457356,36,1,0.531562411,3500.0,7,0,2,0,2.0
0.049660802999999996,56,0,0.327639752,7083.0,9,0,1,0,0.0
0.5868609579999999,38,0,0.792557623,3600.0,14,0,1,0,2.0
0.077131038,47,0,0.067787563,3746.0,10,0,0,0,1.0
0.335730574,31,0,0.418645339,4000.0,7,0,1,0,3.0
0.0045282740000000005,73,1,0.245313033,8800.0,6,0,1,0,0.0
0.152861571,40,0,0.42711457700000005,5000.0,9,0,2,0,0.0
0.438237424,60,0,0.324461343,7100.0,10,0,1,0,1.0
0.595800233,42,1,0.517901453,2820.0,4,0,1,0,2.0
0.0,54,0,0.09028935,6600.0,6,0,0,0,0.0
0.0,53,0,0.400137426,4365.0,8,0,2,0,1.0
0.137112455,40,0,0.528597712,12500.0,8,0,3,0,3.0
0.063358284,62,0,0.20641041100000002,8298.0,12,0,1,0,1.0
1.0,40,0,0.244028842,4437.0,5,0,0,0,1.0
0.0,65,0,0.134997052,5088.0,3,0,1,0,1.0
0.76139226,59,1,1.0,4916.0,16,0,4,0,3.0
0.049530030999999995,51,0,0.09680823,3790.0,2,0,0,0,0.0
0.0,59,0,0.04356655,5416.0,12,0,0,0,0.0
